"Path","Name","Class","Parent"
"Workspace.KenopsiaRuntime","KenopsiaRuntime","Folder","Workspace"
"Workspace.KenopsiaRuntime.ActiveMap","ActiveMap","Folder","Workspace.KenopsiaRuntime"
"Workspace.KenopsiaRuntime.ActiveEffects","ActiveEffects","Folder","Workspace.KenopsiaRuntime"
"Workspace.KenopsiaRuntime.Debug","Debug","Folder","Workspace.KenopsiaRuntime"
"Workspace.Audios","Audios","Folder","Workspace"
"Workspace.MenuStage","MenuStage","Folder","Workspace"
"Workspace.MenuStage.MenuLights","MenuLights","Folder","Workspace.MenuStage"
"Workspace.MenuStage.SessionCamera","SessionCamera","Part","Workspace.MenuStage"
"Workspace.MenuStage.SessionDisplay","SessionDisplay","Part","Workspace.MenuStage"
"Workspace.MenuStage.LandingCamera","LandingCamera","Part","Workspace.MenuStage"
"Workspace.MenuStage.CharacterAnchor","CharacterAnchor","Part","Workspace.MenuStage"
"Workspace.Terrain","Terrain","Terrain","Workspace"
"Workspace.MainMenuWAll","MainMenuWAll","Model","Workspace"
"Workspace.MainMenuWAll.Wall_02","Wall_02","Part","Workspace.MainMenuWAll"
"Workspace.MainMenuWAll.Wall_04","Wall_04","Part","Workspace.MainMenuWAll"
"Workspace.MainMenuWAll.Wall_01","Wall_01","Part","Workspace.MainMenuWAll"
"Workspace.MainMenuWAll.Wall_03","Wall_03","Part","Workspace.MainMenuWAll"
"Workspace.Rig","Rig","Model","Workspace"
"Workspace.Rig.whitehairaccessory","whitehairaccessory","Accessory","Workspace.Rig"
"Workspace.Rig.whitehairaccessory.Handle","Handle","Part","Workspace.Rig.whitehairaccessory"
"Workspace.Rig.whitehairaccessory.Handle.OriginalSize","OriginalSize","Vector3Value","Workspace.Rig.whitehairaccessory.Handle"
"Workspace.Rig.whitehairaccessory.Handle.SpecialMesh","SpecialMesh","SpecialMesh","Workspace.Rig.whitehairaccessory.Handle"
"Workspace.Rig.whitehairaccessory.Handle.AccessoryWeld","AccessoryWeld","Weld","Workspace.Rig.whitehairaccessory.Handle"
"Workspace.Rig.whitehairaccessory.Handle.AvatarPartScaleType","AvatarPartScaleType","StringValue","Workspace.Rig.whitehairaccessory.Handle"
"Workspace.Rig.whitehairaccessory.Handle.HairAttachment","HairAttachment","Attachment","Workspace.Rig.whitehairaccessory.Handle"
"Workspace.Rig.whitehairaccessory.Handle.HairAttachment.OriginalPosition","OriginalPosition","Vector3Value","Workspace.Rig.whitehairaccessory.Handle.HairAttachment"
"Workspace.Rig.AnimSaves","AnimSaves","ObjectValue","Workspace.Rig"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""]","Accessory (Meshes/PENDIENTESMIASMA)","Accessory","Workspace.Rig"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle","Handle","Part","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""]"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.AccessoryWeld","AccessoryWeld","Weld","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.AvatarPartScaleType","AvatarPartScaleType","StringValue","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.Mesh","Mesh","SpecialMesh","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.HatAttachment","HatAttachment","Attachment","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.HatAttachment.OriginalPosition","OriginalPosition","Vector3Value","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.HatAttachment"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.OriginalSize","OriginalSize","Vector3Value","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle"
"Workspace.Rig.Torso","Torso","Part","Workspace.Rig"
"Workspace.Rig.Torso.roblox","roblox","Decal","Workspace.Rig.Torso"
"Workspace.Rig.Torso.WaistBackAttachment","WaistBackAttachment","Attachment","Workspace.Rig.Torso"
"Workspace.Rig.Torso.WaistCenterAttachment","WaistCenterAttachment","Attachment","Workspace.Rig.Torso"
"Workspace.Rig.Torso.BodyBackAttachment","BodyBackAttachment","Attachment","Workspace.Rig.Torso"
"Workspace.Rig.Torso.LeftCollarAttachment","LeftCollarAttachment","Attachment","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Neck","Neck","Motor6D","Workspace.Rig.Torso"
"Workspace.Rig.Torso.RightCollarAttachment","RightCollarAttachment","Attachment","Workspace.Rig.Torso"
"Workspace.Rig.Torso.NeckAttachment","NeckAttachment","Attachment","Workspace.Rig.Torso"
"Workspace.Rig.Torso.WaistFrontAttachment","WaistFrontAttachment","Attachment","Workspace.Rig.Torso"
"Workspace.Rig.Torso.BodyFrontAttachment","BodyFrontAttachment","Attachment","Workspace.Rig.Torso"
"Workspace.Rig.Torso[""Left Shoulder""]","Left Shoulder","Motor6D","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso[""Right Shoulder""]","Right Shoulder","Motor6D","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso"
"Workspace.Rig.Torso[""Left Hip""]","Left Hip","Motor6D","Workspace.Rig.Torso"
"Workspace.Rig.Torso[""Right Hip""]","Right Hip","Motor6D","Workspace.Rig.Torso"
"Workspace.Rig[""Accessory (Cabello NOVA)""]","Accessory (Cabello NOVA)","Accessory","Workspace.Rig"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle","Handle","Part","Workspace.Rig[""Accessory (Cabello NOVA)""]"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.Mesh","Mesh","SpecialMesh","Workspace.Rig[""Accessory (Cabello NOVA)""].Handle"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.AccessoryWeld","AccessoryWeld","Weld","Workspace.Rig[""Accessory (Cabello NOVA)""].Handle"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.HairAttachment","HairAttachment","Attachment","Workspace.Rig[""Accessory (Cabello NOVA)""].Handle"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.HairAttachment.OriginalPosition","OriginalPosition","Vector3Value","Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.HairAttachment"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.OriginalSize","OriginalSize","Vector3Value","Workspace.Rig[""Accessory (Cabello NOVA)""].Handle"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.AvatarPartScaleType","AvatarPartScaleType","StringValue","Workspace.Rig[""Accessory (Cabello NOVA)""].Handle"
"Workspace.Rig[""Accessory (Soulers Keychain)""]","Accessory (Soulers Keychain)","Accessory","Workspace.Rig"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle","Handle","Part","Workspace.Rig[""Accessory (Soulers Keychain)""]"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.Mesh","Mesh","SpecialMesh","Workspace.Rig[""Accessory (Soulers Keychain)""].Handle"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.OriginalSize","OriginalSize","Vector3Value","Workspace.Rig[""Accessory (Soulers Keychain)""].Handle"
