"Path","Name","Class","Parent","Depth"
"Workspace.KenopsiaRuntime","KenopsiaRuntime","Folder","Workspace","2"
"Workspace.KenopsiaRuntime.ActiveMap","ActiveMap","Folder","Workspace.KenopsiaRuntime","3"
"Workspace.KenopsiaRuntime.ActiveEffects","ActiveEffects","Folder","Workspace.KenopsiaRuntime","3"
"Workspace.KenopsiaRuntime.Debug","Debug","Folder","Workspace.KenopsiaRuntime","3"
"Workspace.Audios","Audios","Folder","Workspace","2"
"Workspace.Terrain","Terrain","Terrain","Workspace","2"
"Workspace.CameraPart","CameraPart","Part","Workspace","2"
"Workspace.SpawnLocation","SpawnLocation","SpawnLocation","Workspace","2"
"Workspace.SpawnLocation.Decal","Decal","Decal","Workspace.SpawnLocation","3"
"Workspace.Baseplate","Baseplate","Part","Workspace","2"
"Workspace.Baseplate.Texture","Texture","Texture","Workspace.Baseplate","3"
"Workspace.Camera","Camera","Camera","Workspace","2"
"Workspace.Floor","Floor","Part","Workspace","2"
"Workspace.Wall","Wall","Part","Workspace","2"
"Workspace.Rig","Rig","Model","Workspace","2"
"Workspace.Rig.Head","Head","Part","Workspace.Rig","3"
"Workspace.Rig.Head.face","face","Decal","Workspace.Rig.Head","4"
"Workspace.Rig.Head.HairAttachment","HairAttachment","Attachment","Workspace.Rig.Head","4"
"Workspace.Rig.Head.HatAttachment","HatAttachment","Attachment","Workspace.Rig.Head","4"
"Workspace.Rig.Head.FaceFrontAttachment","FaceFrontAttachment","Attachment","Workspace.Rig.Head","4"
"Workspace.Rig.Head.FaceCenterAttachment","FaceCenterAttachment","Attachment","Workspace.Rig.Head","4"
"Workspace.Rig.Head.Mesh","Mesh","SpecialMesh","Workspace.Rig.Head","4"
"Workspace.Rig.Torso","Torso","Part","Workspace.Rig","3"
"Workspace.Rig.Torso.roblox","roblox","Decal","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.NeckAttachment","NeckAttachment","Attachment","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.BodyFrontAttachment","BodyFrontAttachment","Attachment","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.BodyBackAttachment","BodyBackAttachment","Attachment","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.LeftCollarAttachment","LeftCollarAttachment","Attachment","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.RightCollarAttachment","RightCollarAttachment","Attachment","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.WaistFrontAttachment","WaistFrontAttachment","Attachment","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.WaistCenterAttachment","WaistCenterAttachment","Attachment","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.WaistBackAttachment","WaistBackAttachment","Attachment","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso[""Right Shoulder""]","Right Shoulder","Motor6D","Workspace.Rig.Torso","3"
"Workspace.Rig.Torso[""Left Shoulder""]","Left Shoulder","Motor6D","Workspace.Rig.Torso","3"
"Workspace.Rig.Torso[""Right Hip""]","Right Hip","Motor6D","Workspace.Rig.Torso","3"
"Workspace.Rig.Torso[""Left Hip""]","Left Hip","Motor6D","Workspace.Rig.Torso","3"
"Workspace.Rig.Torso.Neck","Neck","Motor6D","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
